experiment_name,epochs,best_val_acc,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,top5_accuracy
Test_baseline_aug_dcgan_FixedData_NetSeed_42,100,0.6948717948717948,0.7051282051282052,0.7317824952824953,0.7037560217560216,0.7016779421853321,0.7358990564279027,0.7051282051282052,0.7040807515766858,0.9320512820512821
Test_baseline_aug_dcgan_FixedData_NetSeed_43,60,0.6346153846153846,0.6628205128205128,0.708626993474362,0.6595200725200726,0.6559487156896607,0.713533398412953,0.6628205128205128,0.6600542148908825,0.9
Test_baseline_aug_dcgan_FixedData_NetSeed_44,93,0.7141025641025641,0.7166666666666667,0.748360709007768,0.7156491841491842,0.7141651858736362,0.7511879167422154,0.7166666666666667,0.7164912056373358,0.9256410256410257
Test_baseline_aug_dcgan_FixedData_NetSeed_45,100,0.6987179487179487,0.7102564102564103,0.7372853083735437,0.7083297073297072,0.7075974448085092,0.7390196352583229,0.7102564102564103,0.7093900570787103,0.9076923076923077
Test_baseline_aug_dcgan_FixedData_NetSeed_46,116,0.7192307692307692,0.7307692307692307,0.7553016613016612,0.7291727531727532,0.7288152328012077,0.7574152770306617,0.7307692307692307,0.7307789124082942,0.9307692307692308
Test_baseline_aug_vae_FixedData_NetSeed_42,86,0.7205128205128205,0.7564102564102564,0.7763207564235965,0.7536041181041181,0.7521321374748808,0.7789148704659516,0.7564102564102564,0.7549194651325583,0.9384615384615385
Test_baseline_aug_vae_FixedData_NetSeed_43,112,0.7282051282051282,0.7371794871794872,0.7571537916274758,0.7372847707847708,0.7350942124470886,0.7594723146848653,0.7371794871794872,0.7360445692102698,0.9307692307692308
Test_baseline_aug_vae_FixedData_NetSeed_44,150,0.7615384615384615,0.7769230769230769,0.7948580678580679,0.7751205646205646,0.7732467177624844,0.7966592364188517,0.7769230769230769,0.7752785195073315,0.9423076923076923
Test_baseline_aug_vae_FixedData_NetSeed_45,108,0.7256410256410256,0.7435897435897436,0.7629471476236183,0.7411714581714581,0.7394552869691016,0.7630765101749265,0.7435897435897436,0.7411996897233954,0.9282051282051282
Test_baseline_aug_vae_FixedData_NetSeed_46,80,0.7128205128205128,0.735897435897436,0.7684664047682624,0.7342333592333592,0.7317701311666649,0.7700584638364467,0.735897435897436,0.7333633954449645,0.9320512820512821
Test_baseline_aug_wgangp_FixedData_NetSeed_42,103,0.7205128205128205,0.735897435897436,0.7676952611658494,0.7317956487956487,0.7310307554612004,0.767114032900232,0.735897435897436,0.7329508669893003,0.9243589743589744
Test_baseline_aug_wgangp_FixedData_NetSeed_43,102,0.735897435897436,0.7525641025641026,0.7762801642801642,0.7509155659155659,0.7484508245614016,0.7761521936041166,0.7525641025641026,0.7495999725967912,0.9384615384615385
Test_baseline_aug_wgangp_FixedData_NetSeed_44,107,0.7192307692307692,0.7371794871794872,0.76568252106797,0.7350663040663041,0.73116804819147,0.7705214691503093,0.7371794871794872,0.7345994669946543,0.9179487179487179
Test_baseline_aug_wgangp_FixedData_NetSeed_45,100,0.7128205128205128,0.7371794871794872,0.7620014415122776,0.7342665112665113,0.7348971722204997,0.7624883821293682,0.7371794871794872,0.7365806282909148,0.9294871794871795
Test_baseline_aug_wgangp_FixedData_NetSeed_46,98,0.7128205128205128,0.7192307692307692,0.751244632274044,0.7181765086765087,0.7147875299144759,0.7519279271089225,0.7192307692307692,0.7162224421524107,0.941025641025641
Test_baseline_aug_tl_FixedData_NetSeed_42,115,0.7461538461538462,0.7384615384615385,0.7716202778989156,0.7354838124838126,0.7351105335055345,0.772945372106482,0.7384615384615385,0.7376684283722553,0.9320512820512821
Test_baseline_aug_tl_FixedData_NetSeed_43,100,0.7,0.7230769230769231,0.7491318398377221,0.7208027713027713,0.7199883677003155,0.7512626310759793,0.7230769230769231,0.7222523783957866,0.9282051282051282
Test_baseline_aug_tl_FixedData_NetSeed_44,100,0.7141025641025641,0.7333333333333333,0.7685578446894237,0.7343423983423983,0.7342788271517473,0.7699085121655973,0.7333333333333333,0.7344869013940787,0.9448717948717948
Test_baseline_aug_tl_FixedData_NetSeed_45,101,0.7230769230769231,0.7410256410256411,0.7704736244148008,0.7384370629370629,0.7411751303304009,0.7727847755562687,0.7410256410256411,0.7437091156547285,0.9230769230769231
Test_baseline_aug_tl_FixedData_NetSeed_46,98,0.7346153846153847,0.7435897435897436,0.7661718912895384,0.7411837606837607,0.7399115808990276,0.7662039431157078,0.7435897435897436,0.7415010818486745,0.9487179487179487
Test_baseline_original_FixedData_NetSeed_42,81,0.7448717948717949,0.7346153846153847,0.7641320542202895,0.7341996891996891,0.7351988244658096,0.7653231433180528,0.7346153846153847,0.7360099574394097,0.9435897435897436
Test_baseline_original_FixedData_NetSeed_43,106,0.7282051282051282,0.732051282051282,0.7717070944306239,0.7307808857808857,0.7305817530111514,0.7735938799134502,0.732051282051282,0.7323204933626127,0.9243589743589744
Test_baseline_original_FixedData_NetSeed_44,72,0.7153846153846154,0.7192307692307692,0.7374149173266821,0.716996373996374,0.7138938778515852,0.7387696444455495,0.7192307692307692,0.715824784296417,0.9384615384615385
Test_baseline_original_FixedData_NetSeed_45,106,0.7397435897435898,0.7448717948717949,0.7813597424247579,0.7432118622118622,0.7463201746285832,0.783305788886433,0.7448717948717949,0.748125489724838,0.9205128205128205
Test_baseline_original_FixedData_NetSeed_46,73,0.6974358974358974,0.7076923076923077,0.7572006882006881,0.705047656047656,0.7029709741078837,0.7594029741625897,0.7076923076923077,0.7050835705904167,0.9256410256410257
