experiment_name,epochs,best_val_acc,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,top5_accuracy
Baseline_Aug_DCGAN_FixedData_NetSeed_42,115,0.6948717948717948,0.6948717948717948,0.7216995118171589,0.6950409220409219,0.6916165201767134,0.7219753248260037,0.6948717948717948,0.6919687882898964,0.9102564102564102
Baseline_Aug_DCGAN_FixedData_NetSeed_43,75,0.6346153846153846,0.6346153846153846,0.6924780798836526,0.6339014504014503,0.6355566711588028,0.6946646932226832,0.6346153846153846,0.6366720267383372,0.8858974358974359
Baseline_Aug_DCGAN_FixedData_NetSeed_44,108,0.7141025641025641,0.7141025641025641,0.7470237789884445,0.7156462056462056,0.7145831788588929,0.7481831202527706,0.7141025641025641,0.7144374831235512,0.9102564102564102
Baseline_Aug_DCGAN_FixedData_NetSeed_45,115,0.6987179487179487,0.6987179487179487,0.7334594187488924,0.7007438487438488,0.7017639948067579,0.7341318966496092,0.6987179487179487,0.7009830391498904,0.9
Baseline_Aug_DCGAN_FixedData_NetSeed_46,131,0.7192307692307692,0.7192307692307692,0.7439210789210788,0.7187463092463092,0.7203144480954063,0.7438097621751467,0.7192307692307692,0.7206699671002608,0.9102564102564102
Baseline_Aug_TL_FixedData_NetSeed_42,130,0.7461538461538462,0.7461538461538462,0.7776545614878948,0.7445332815332815,0.7448468199675049,0.774742549117549,0.7461538461538462,0.7444997722124673,0.9217948717948717
Baseline_Aug_TL_FixedData_NetSeed_43,115,0.7,0.7,0.7350640971229206,0.7005514115514117,0.7010766294433544,0.7351711433781569,0.7,0.7008030782678167,0.9115384615384615
Baseline_Aug_TL_FixedData_NetSeed_44,115,0.7141025641025641,0.7141025641025641,0.7478258384127949,0.7145762755762756,0.7136347194600388,0.750107329712703,0.7141025641025641,0.7140669538984008,0.9115384615384615
Baseline_Aug_TL_FixedData_NetSeed_45,116,0.7230769230769231,0.7230769230769231,0.7490766906296319,0.7241819476819477,0.723749202917939,0.7517785949595903,0.7230769230769231,0.7247394758875392,0.9153846153846154
Baseline_Aug_TL_FixedData_NetSeed_46,113,0.7346153846153847,0.7346153846153847,0.7518584265751449,0.7343297073297074,0.7315532265442518,0.753783322315711,0.7346153846153847,0.7324267562780531,0.926923076923077
Baseline_Aug_VAE_FixedData_NetSeed_42,101,0.7205128205128205,0.7205128205128205,0.7474305614501693,0.7230047915047915,0.7184599657328706,0.7496446275499822,0.7205128205128205,0.7179483022626366,0.9217948717948717
Baseline_Aug_VAE_FixedData_NetSeed_43,127,0.7282051282051282,0.7282051282051282,0.7530164530458647,0.7301828541828541,0.7279375669888378,0.753690186028987,0.7282051282051282,0.7274875481434278,0.9166666666666666
Baseline_Aug_VAE_FixedData_NetSeed_44,165,0.7615384615384615,0.7615384615384615,0.7865604939722586,0.7642753172753174,0.761206880263162,0.7884618858600759,0.7615384615384615,0.7604099315547797,0.9230769230769231
Baseline_Aug_VAE_FixedData_NetSeed_45,123,0.7256410256410256,0.7256410256410256,0.75578928576297,0.7263847448847449,0.7230691371443267,0.7559849116697476,0.7256410256410256,0.7225617978653551,0.9205128205128205
Baseline_Aug_VAE_FixedData_NetSeed_46,95,0.7128205128205128,0.7128205128205128,0.7442495023495024,0.712441206941207,0.706141063167002,0.7470574012881706,0.7128205128205128,0.7076710791339949,0.9179487179487179
Baseline_Aug_WGANGP_FixedData_NetSeed_42,118,0.7205128205128205,0.7205128205128205,0.7503805519099637,0.719990934990935,0.7199140988132744,0.7496145133984501,0.7205128205128205,0.7205376838587632,0.9166666666666666
Baseline_Aug_WGANGP_FixedData_NetSeed_43,117,0.735897435897436,0.735897435897436,0.7652777329882593,0.7370181300181301,0.7311696913123104,0.7648469328504754,0.735897435897436,0.7308101891064022,0.9230769230769231
Baseline_Aug_WGANGP_FixedData_NetSeed_44,122,0.7192307692307692,0.7192307692307692,0.742167999756235,0.7186065786065786,0.7179555890499885,0.7448312329534048,0.7192307692307692,0.7197962919010245,0.9166666666666666
Baseline_Aug_WGANGP_FixedData_NetSeed_45,115,0.7128205128205128,0.7128205128205128,0.7349579851979232,0.7099289044289043,0.7088356801198233,0.7370481413327923,0.7128205128205128,0.7114377862196495,0.9179487179487179
Baseline_Aug_WGANGP_FixedData_NetSeed_46,113,0.7128205128205128,0.7128205128205128,0.7458913863913865,0.7134988344988346,0.7084958573922187,0.7483406924272311,0.7128205128205128,0.709462039829114,0.9051282051282051
